concept,intrinsic_dim,H1_count,H1_max_pers,H1_entropy,H0_entropy,curv_mean,curv_std,curv_frac_neg,n_points,cyclic
years,7.624481395673163,7.0,0.08777755498886108,1.7305719968671602,2.7249450068449868,0.32544165912465545,0.21389296800020516,0.0,17,False
log_numbers,6.228760039157538,1.0,0.033749163150787354,-0.0,1.788590914510984,0.3323495735582446,0.25545078306142943,0.3333333333333333,7,False
planets,18.821434889213226,0.0,0.0,0.0,1.9451350575070963,0.6666829768828038,0.23569343472037038,0.0,8,False
chess_pieces,4.6306710333063785,0.0,0.0,0.0,1.6025196455385877,0.5015594369908187,0.012056916212840607,0.0,6,False
days,11.35975708223869,1.0,0.07201755046844482,-0.0,1.7882016433726182,0.3333406171097466,0.2353522914029387,0.0,7,True
months,16.187674626412228,2.0,0.05669760704040527,0.03955952451169277,2.3948489995255446,0.285340416220497,0.3642659768920559,0.2857142857142857,12,True
colors,24.656185926597047,1.0,0.0009545087814331055,-0.0,2.3774966429584192,0.2244631077942902,0.272405754729485,0.2857142857142857,12,True
emotions,14.775799232213485,3.0,0.03629356622695923,0.8604177697584998,2.390057701954152,0.3626911905082533,0.30956850685476034,0.14285714285714285,12,True
notes,10.220613409782825,1.0,0.004392564296722412,-0.0,2.28872567905669,0.42436471267094605,0.4185774910821362,0.14285714285714285,12,True
fifths,11.013511675442627,1.0,0.01782923936843872,-0.0,2.280361209258938,0.46228466363858284,0.32155775145530746,0.14285714285714285,12,True
hours,5.836928369845595,1.0,0.008274555206298828,-0.0,2.9258359092506856,0.18094427324319756,0.22099700255473556,0.17857142857142858,24,True
compass,2.5064382543062425,2.0,0.10108321905136108,0.4910087877477868,1.8915882088472555,1.0,0.0,0.0,8,True
seasons,14.559402830016658,0.0,0.0,0.0,1.0982498107608631,1.0,0.0,0.0,4,True
vowels,10.750446904902404,2.0,0.06578290462493896,0.6115109022649706,1.9421440454586572,0.33331778036837356,0.002643298085802302,0.0,8,True
taxonomy,15.778695663212536,1.0,0.008501410484313965,-0.0,2.4798398281756984,0.2018710681929768,0.2832628553693581,0.125,13,False
kinship,2.778318710822237,9.0,0.14447373151779175,1.8177379598504866,2.62302279825287,0.39653272148927227,0.4141811277597119,0.18181818181818182,15,False
chess,17.66448009989787,54.0,0.16772955656051636,3.8539376083026355,4.1392836802403785,0.07696868477335836,0.19525317579866144,0.36633663366336633,64,False
us_cities,27.346479308977205,2.0,0.07020372152328491,0.599027827162589,2.9369082636926556,0.21849394523013554,0.26871641937482216,0.25,20,False
global_cities,39.90087748879931,1.0,0.053708791732788086,-0.0,2.689803935958418,0.3062402258937038,0.08323277235012247,0.0,16,False
amino_acids,20.872189493428664,4.0,0.046863853931427,1.2674712748977077,2.926106456187009,0.15221140581137704,0.24458322275715388,0.25,20,False
political,35.28254659223852,0.0,0.0,0.0,2.3931167181906656,0.4150102561124764,0.08723078866061186,0.0,12,False
directions_3d,3.0833006297139423,2.0,0.02302342653274536,0.1383650680560482,1.8708356575137306,0.1941364668597886,0.22457451645706553,0.3333333333333333,8,False
elements,27.47227074482266,17.0,0.06001156568527222,2.426323508769975,3.546719200946286,0.14659598933497553,0.12475283004381339,0.125,36,False
