concept,id_proj_m2,b2_sig_m2,h1_top_m2,h1_gap_m2,mst_max_deg_m2,mst_frac_leaf_m2,mst_frac_deg2_m2,curv_mean_m2,curv_std_m2,curv_frac_neg_m2,order_m2,id_proj_m3,b2_sig_m3,h1_top_m3,h1_gap_m3,mst_max_deg_m3,mst_frac_leaf_m3,mst_frac_deg2_m3,curv_mean_m3,curv_std_m3,curv_frac_neg_m3,order_m3,id_proj_m4,b2_sig_m4,h1_top_m4,h1_gap_m4,mst_max_deg_m4,mst_frac_leaf_m4,mst_frac_deg2_m4,curv_mean_m4,curv_std_m4,curv_frac_neg_m4,order_m4,id_proj_m6,b2_sig_m6,h1_top_m6,h1_gap_m6,mst_max_deg_m6,mst_frac_leaf_m6,mst_frac_deg2_m6,curv_mean_m6,curv_std_m6,curv_frac_neg_m6,order_m6
amino_acids,1.3662482978018293,0.0,0.041366346180438995,2.690358648909562,3.8,0.36,0.43,0.12831336949604014,0.28603206337477316,0.2547506304947321,0.265,1.381482282446854,0.0,0.04002299904823303,2.293305361203863,3.6,0.35,0.44000000000000006,0.12621434023651917,0.2860682457683166,0.2534642641085472,0.24,1.377270459491371,0.0,0.039033646881580356,2.2920803220258756,3.7,0.365,0.40499999999999997,0.12433596997806666,0.2951944995850472,0.25883660954895077,0.26,1.3735889958619252,0.0,0.036973235011100766,1.6709156532571552,3.7,0.355,0.43499999999999994,0.12726749921100022,0.28193319774554854,0.2520687857468441,0.255
calendar_dates,2.4253187563822522,0.0,0.019075429439544676,1.9947077090130283,3.5,0.2625,0.5791666666666666,0.2456276373675375,0.33739920474240254,0.1656245264341614,0.07916666666666666,2.4253451034376012,0.0,0.01907678246498108,1.995146227019721,3.5,0.2625,0.5791666666666666,0.24562419725154952,0.3374152813382022,0.1656245264341614,0.07916666666666666,2.425385615058659,0.0,0.019077645242214204,1.9947909779227124,3.5,0.2625,0.5791666666666666,0.24562806828393663,0.33740114180428415,0.1656245264341614,0.07916666666666666,2.4252100803164387,0.0,0.019075489044189452,1.9946027741813104,3.5,0.2625,0.5791666666666666,0.24562437969894693,0.3374306451125857,0.1656245264341614,0.07916666666666666
chess_pieces,0.7972910934796139,0.0,0.0003506124019622803,0.1,3.5,0.6,0.21666666666666665,0.5031330536890821,0.04834584626011092,0.007692307692307693,0.5666666666666667,0.797291093479615,0.0,0.0003506124019622803,0.1,3.5,0.6,0.21666666666666665,0.5031330536890823,0.04834584626011075,0.007692307692307693,0.5666666666666667,0.7972910934796129,0.0,0.0003506124019622803,0.1,3.5,0.6,0.21666666666666665,0.503133053689082,0.048345846260111056,0.007692307692307693,0.5666666666666667,0.7972910934796109,0.0,0.0003506124019622803,0.1,3.5,0.6,0.21666666666666665,0.503133053689082,0.04834584626011143,0.007692307692307693,0.5666666666666667
chess_squares,2.4856739749009824,0.0,0.10755985528230667,1.6758140690074115,3.9,0.2765625,0.5046875,0.062316425525396776,0.2885886774862191,0.3624581164969537,0.1859375,2.485350586208315,0.0,0.10764090120792388,1.6768815031086768,3.9,0.278125,0.5015625,0.06220743631798624,0.2887184705443804,0.3637081164969537,0.1859375,2.4851358511053947,0.0,0.10763175338506699,1.6770866966419902,3.9,0.278125,0.5015625,0.061927696698139675,0.2891651912258126,0.36435327778727633,0.1859375,2.4884538246704495,0.0,0.10754982233047486,1.6777382526421405,3.9,0.2765625,0.5046875,0.06282524726671267,0.28763134792772554,0.3624782777872763,0.1859375
circle_of_fifths,2.290078012708702,0.0,0.016530520841479303,1.6940162235829213,3.4,0.36666666666666664,0.4666666666666667,-0.11249489128483887,0.6953470817735798,0.4221232653585595,0.39166666666666666,2.2900780127087694,0.0,0.016530520841479303,1.6940162235829213,3.4,0.36666666666666664,0.4666666666666667,-0.11249489128483661,0.6953470817735675,0.4221232653585595,0.39166666666666666,2.2900780127087086,0.0,0.016530520841479303,1.6940162235829213,3.4,0.36666666666666664,0.4666666666666667,-0.1124948912848385,0.6953470817735783,0.4221232653585595,0.39166666666666666,2.290078012708686,0.0,0.016530520841479303,1.6940162235829213,3.4,0.36666666666666664,0.4666666666666667,-0.11249489128483903,0.6953470817735762,0.4221232653585595,0.39166666666666666
cities_global,2.1186330784050247,0.0,0.052187365293502805,1.3396477366973454,3.4,0.375,0.45,0.22914882929987904,0.16967585392603687,0.07218352883675463,0.29166666666666663,2.1186330784050105,0.0,0.052187365293502805,1.3396477366973454,3.4,0.375,0.45,0.22914882929988126,0.16967585392603338,0.07218352883675463,0.29166666666666663,2.118633078405023,0.0,0.052187365293502805,1.3396477366973454,3.4,0.375,0.45,0.22914882929988128,0.16967585392603346,0.07218352883675463,0.29166666666666663,2.1186330784050424,0.0,0.052187365293502805,1.3396477366973454,3.4,0.375,0.45,0.22914882929988156,0.16967585392603443,0.07218352883675463,0.29166666666666663
cities_us,1.8959231424241536,0.0,0.01785053461790085,0.6,3.1,0.31666666666666665,0.5416666666666666,0.22049677768784964,0.1991817088212859,0.1449447630958542,0.26666666666666666,1.8959231424242375,0.0,0.01785053461790085,0.6,3.1,0.31666666666666665,0.5416666666666666,0.2204967776878493,0.19918170882128666,0.1449447630958542,0.26666666666666666,1.8959231424242087,0.0,0.01785053461790085,0.6,3.1,0.31666666666666665,0.5416666666666666,0.2204967776878489,0.199181708821288,0.1449447630958542,0.26666666666666666,1.8959231424240415,0.0,0.01785053461790085,0.6,3.1,0.31666666666666665,0.5416666666666666,0.2204967776878492,0.1991817088212862,0.1449447630958542,0.26666666666666666
clock_hours,2.666524638173466,0.0,0.0,0.0,2.0,0.16666666666666666,0.8333333333333334,0.2162461474791913,0.23316841761867377,0.19790243127284285,1.0,2.666524638173462,0.0,0.0,0.0,2.0,0.16666666666666666,0.8333333333333334,0.21624614747919124,0.23316841761867374,0.19790243127284285,1.0,2.6665246381734637,0.0,0.0,0.0,2.0,0.16666666666666666,0.8333333333333334,0.21624614747919124,0.23316841761867382,0.19790243127284285,1.0,2.666524638173464,0.0,0.0,0.0,2.0,0.16666666666666666,0.8333333333333334,0.2162461474791913,0.23316841761867368,0.19790243127284285,1.0
colors,2.523227764908455,0.0,0.05050420463085174,1.5388847206871819,3.1,0.4083333333333333,0.3583333333333333,0.20609813977095542,0.19135536832234956,0.11461006103321095,0.25,2.5232277649084134,0.0,0.05050420463085174,1.5388847206871819,3.1,0.4083333333333333,0.3583333333333333,0.20609813977095398,0.1913553683223531,0.11461006103321095,0.25,2.5232277649084387,0.0,0.05050420463085174,1.5388847206871819,3.1,0.4083333333333333,0.3583333333333333,0.20609813977095465,0.19135536832235153,0.11461006103321095,0.25,2.5232277649084724,0.0,0.05050420463085174,1.5388847206871819,3.1,0.4083333333333333,0.3583333333333333,0.20609813977095554,0.19135536832234848,0.11461006103321095,0.25
compass,1.955926466643496,0.0,0.09964538216590882,4.71758815705116,2.8,0.425,0.4,0.3636423314643662,0.11394740127589911,0.01608187134502924,0.2375,1.955926466643523,0.0,0.09964538216590882,4.71758815705116,2.8,0.425,0.4,0.36364233146436636,0.11394740127589895,0.01608187134502924,0.2375,1.9559264666435083,0.0,0.09964538216590882,4.71758815705116,2.8,0.425,0.4,0.3636423314643661,0.11394740127589956,0.01608187134502924,0.2375,1.9559264666435285,0.0,0.09964538216590882,4.71758815705116,2.8,0.425,0.4,0.36364233146436664,0.11394740127589797,0.01608187134502924,0.2375
